ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
78547628,AAPL,2017-03-28,2017-03-28T13:03:05Z,b'T3 Live Morning Call Express - $TSLA For The Win?\n\nhttp://scalpthatstock.com/morning-call-express-tsla-for-the-win/\n\n$AAPL $NVDA',None,live morning call express tsla win call express tsla win aapl nvda,1
78547617,AAPL,2017-03-28,2017-03-28T13:03:00Z,b'Apple&#39;s iPhone Build Plans Have Been Adjusted Down At Susquehanna $AAPL http://bit.ly/280317AAPL',None,apple iphone build plan have be adjust susquehanna aapl,0
78547615,AAPL,2017-03-28,2017-03-28T13:02:59Z,b'Apple Watch 3 Series Could Cut the Cord $AAPL $QCOM $AVGO - http://investorplace.com/2017/03/apple-inc-watch-series-3-expected-cut-cord-aapl/',Bullish,apple watch series cut cord qcom avgo inc watch series expect cut cord aapl,-1
78547229,AAPL,2017-03-28,2017-03-28T12:59:48Z,b'$SPY $AAPL u voted for trump tho ??? make America go crazy again',None,spy aapl vote trump tho make america crazy,0
78547063,AAPL,2017-03-28,2017-03-28T12:58:13Z,b'The Current State of Autonomous Vehicles $TSLA $AAPL $GOOG $GM $F http://bit.ly/280317TSLA',None,current state autonomous vehicle tsla aapl goog,0
78546731,AAPL,2017-03-28,2017-03-28T12:55:15Z,b'$AAPL wait until you see airpods become a health device! Blood pressure# temperature# balance# physical activities tracking. Voice recorder',None,aapl wait see airpods become health device blood pressure temperature balance physical activity track voice recorder,0
78546602,AAPL,2017-03-28,2017-03-28T12:54:10Z,b'Apple&#39;s outperform rating reiterated at FBR &amp; Co. $155.00 PT. http://www.marketbeat.com/r/795420 $AAPL',None,apple outperform rating reiterate fbr amp aapl,1
78546174,AAPL,2017-03-28,2017-03-28T12:49:53Z,b'$AAPL Samsung release should get this a bit lower. Looking for 139 as I sold a straddle there.',Bearish,aapl samsung release get bit look sell straddle,0
78546098,AAPL,2017-03-28,2017-03-28T12:49:00Z,b'$AAPL almost feel sorry for shorts who didn&#39;t cover Friday/yesterday',Bullish,feel sorry short didn cover friday yesterday,0
78546084,AAPL,2017-03-28,2017-03-28T12:48:53Z,b'$AAPL next Apple Watch will be a phone.',None,aapl next apple watch phone,0
78546000,AAPL,2017-03-28,2017-03-28T12:48:01Z,b'$AAPL 2.4 days as of the latest reporting cycle. That&#39;s up from 1.3',None,aapl day latest reporting cycle,0
78545715,AAPL,2017-03-28,2017-03-28T12:44:38Z,b'$CLF $ES_F $AAPL $SPY Dow hasn&#39;t been down 9 days in a row since Feb &#39;78. #stats',None,clf aapl spy dow hasn day row feb stats,0
78545326,AAPL,2017-03-28,2017-03-28T12:40:04Z,b'What Big Names Are Trading Near 52-Week Highs? $AAPL $MSFT $AMZN $FB $MCD $PEP $ABT $MMM $PM $PG $LLY $NLY https://aff.whotrades.com/t/b/zbrs4/',None,big name be trade week high aapl msft amzn mcd pep abt mmm com zbrs,0
78545173,AAPL,2017-03-28,2017-03-28T12:38:21Z,b'$XLK $AAPL $FB Technical Analysis Video to Prepare for Today #company #stockaction #stockmarket #markets #NASDAQ #NYSE',None,xlk technical analysis video prepare today company stockaction stockmarket market nasdaq nyse,0
78544998,AAPL,2017-03-28,2017-03-28T12:36:25Z,b'Wake and bake ??? $AAPL $SPY',None,wake bake aapl spy,0
78544670,AAPL,2017-03-28,2017-03-28T12:33:00Z,b'$AAPL $INTC Could is not will. http://www.barrons.com/articles/BL-TB-54479?ref=/techtraderdaily',None,aapl intc ref,0
78544512,AAPL,2017-03-28,2017-03-28T12:31:04Z,b'WATCHING CLOSELY: $SPY# $QQQ# $UUP# $UVXY# $DUST# $IYT#$XLK $AAPL# $NVDA# $VALE# $THC# $STM# $CYRX# $CARA# $XRA# $AMAT# $MU#',None,watch spy qqq uup uvxy dust iyt xlk aapl nvda vale thc stm cyrx cara xra amat,0
78544314,AAPL,2017-03-28,2017-03-28T12:28:51Z,b'$FDS BOOM! Goes the dynamite for our $170 strike puts! $aapl #Earnings #Options #ER #ERTrading #EarningsTrade',None,fds boom go strike put aapl earnings option ertrading earningstrade,1
78544146,AAPL,2017-03-28,2017-03-28T12:27:09Z,b'$RHT BOOM! Goes the dynamite for our $85 strike calls! $aapl #Earnings #Options #ER #ERTrading #EarningsTrade',None,rht boom go strike call aapl earnings option ertrading earningstrade,1
78544119,AAPL,2017-03-28,2017-03-28T12:26:55Z,b'$AAPL The Bosch location Apple has newly listed in their top 200 suppliers makes automotive electronics.',Bullish,bosch location apple list top supplier make automotive electronics,0
78544076,AAPL,2017-03-28,2017-03-28T12:26:15Z,b'$TSLA $AAPL $PCLN and bring ur ticker to stump me. it&#39;ll be fun. :-)',None,tsla aapl pcln bring ticker stump fun,0
78544028,AAPL,2017-03-28,2017-03-28T12:25:42Z,b'$AAPL \x93The U.S. Patent and Trademark Office officially published a series of 45 newly granted patents 4Apple today\x94\n\nhttp://www.patentlyapple.com/patently-apple/2017/03/apple-wins-patent-for-ultrasonic-biometric-sensing-allowing-touch-id-to-be-under-an-idevice-display.html',None,patent trademark office publish series grant patent apple today apple apple win patent ultrasonic biometric sense allow touch idevice display html,1
78544003,AAPL,2017-03-28,2017-03-28T12:25:26Z,b'$EMAN $HIMX# $VUZI# $KOPN# $QUIK# $AAPL# $SPY# EMAGIN SIGNS additional# multi-million dollar deal with consumer electronics company',None,eman himx vuzi kopn quik aapl spy emagin sign additional multi dollar deal consumer electronics company,0
78543949,AAPL,2017-03-28,2017-03-28T12:24:49Z,b'$AMZN $AAPL $FB $GOOGL $GOOG https://www.forbes.com/sites/jaysomaney/2017/03/28/amazon-shops-online-in-the-middle-east-and-gets-a-sellside-boost/#1ceed56164b3',None,amzn aapl googl goog shop online middle east get sellside boost ceed,1
78543897,AAPL,2017-03-28,2017-03-28T12:24:19Z,b'$AAPL \x93Questionable Rumor Claims Siri iCloud Integration and Contextual Learning Coming in iOS 11 - Mac Rumors\x94\n\nhttps://www.macrumors.com/2017/03/28/siri-rumor-icloud-integration-learning-ios11/',Bullish,aapl questionable rumor claim siri icloud integration contextual learning come io mac rumor rumor icloud integration learn io,-1
78543732,AAPL,2017-03-28,2017-03-28T12:22:24Z,b'$AAPL \x93Apple granted another patent 4 \x91the most accurate\x92 way to embed fingerprint reader into display\x94\n\nhttps://9to5mac.com/2017/03/28/iphone-8-fingerprint-sensor-ultrasonic-patent/#more-474299',Bullish,apple grant patent accurate way embed fingerprint reader display fingerprint sensor ultrasonic patent,0
78543498,AAPL,2017-03-28,2017-03-28T12:19:31Z,b'$AAPL goodby# troll. BLOCKED',None,aapl goodby troll block,0
78542583,AAPL,2017-03-28,2017-03-28T12:07:15Z,b'$AAPL Apple&#39;s partnership with (RED) involves highlighting the AIDS fundraising campaign with red-themed designs for products and apps.',None,aapl apple partnership red involve highlight aid fundraise campaign red themed design product apps,0
78542439,AAPL,2017-03-28,2017-03-28T12:05:02Z,b'$AAPL Wow# informative but you left out the reason WHY they released a RED phone.  Knowledge is power.....',None,aapl wow informative leave reason release red phone knowledge power,1
78541982,AAPL,2017-03-28,2017-03-28T11:57:49Z,b'$AAPL China will cause a 7-10% pullback or another Frump failure. That is a certainty. Count on it. Learn why',None,aapl china cause pullback frump failure certainty count learn,-1
78540333,AAPL,2017-03-28,2017-03-28T11:28:50Z,b'Apple&#39;s Big iOS Update Is Here and Generating Some Buzz (AAPL# VZ) http://flip.it/RJBDAJ $aapl http://flip.it/RJBDAJ',None,apple big io update generate buzz aapl aapl,0
78539765,AAPL,2017-03-28,2017-03-28T11:16:58Z,b'$AAPL Overpriced by 30$ a share. Climbing debt# lower earnings and profits. Sell.',Bearish,aapl overprice share climb debt lower earnings profit sell,0
78539693,AAPL,2017-03-28,2017-03-28T11:15:01Z,b'Lookin to see 2 110s $NVDA &amp; $BABA and 2 142s $AAPL &amp; $FB',Bullish,lookin see nvda amp baba aapl amp,0
78539617,AAPL,2017-03-28,2017-03-28T11:12:55Z,b'UBS says $AAPL move to $200 requires innovation# accelerated share buybacks. Analyst keeps a Buy rating and $151 price target',None,ubs say aapl move require innovation accelerate share buyback analyst keep buy rating price target,1
78539221,AAPL,2017-03-28,2017-03-28T11:02:49Z,b'AAPL Stock: Is Apple Inc. Setting Up For A Massive Short Squeeze? $AAPL http://amigobulls.com/articles/2017-03-28-aapl-stock-is-apple-inc-setting-up-for-a-massive-short-squeeze',None,aapl stock apple inc set massive short squeeze aapl stock apple inc set massive short squeeze,0
78538590,AAPL,2017-03-28,2017-03-28T10:38:39Z,b'$AAPL ATH in the crosshairs',Bullish,aapl ath crosshairs,0
78538320,AAPL,2017-03-28,2017-03-28T10:27:30Z,b'$GOOGL $GOOG $AAPL $AMZN $Fb  @jsomaney  \n Which side? Good guy or darkside on google? https://www.forbes.com/sites/jaysomaney/2017/03/28/wall-street-mostly-rushes-to-defend-google/#4c622c8d38e3',None,googl goog aapl amzn good guy google street rush defend google,0
78537972,AAPL,2017-03-28,2017-03-28T10:09:11Z,b'$AAPL The top yesterday was exactly 61.8% retracement from OTH to the low yesterday.',None,top yesterday retracement low yesterday,0
78537416,AAPL,2017-03-28,2017-03-28T09:36:08Z,b'$AAPL&#39;s intraday structural price analysis on a basis of the Wyckoff method. The key question: is distribution over?',None,aapl intraday structural price analysis basis wyckoff method key question distribution,-1
78536228,AAPL,2017-03-28,2017-03-28T07:10:19Z,b'$FB $aapl https://www.youtube.com/watch?v=Vl8RLa3i4n4 Futures got me locked up.....they won&#39;t let me out!!',Bearish,aapl rla future get locked win let,1
78535855,AAPL,2017-03-28,2017-03-28T06:32:11Z,b'$AAPL https://youtu.be/VA770wpLX-Q?t=6m28s Ever since Dre joined from Beats &quot;When the chips were down you just laughed at us....now you bout to feel the.',None,aapl dre join beat quot chip laugh feel,0
78535457,AAPL,2017-03-28,2017-03-28T06:04:06Z,b'$AAPL LOL @ anyone that&#39;s actually still bearish here. Give it up already# you&#39;ve lost! ???',Bullish,aapl lol anyone bearish give lose,-1
78535392,AAPL,2017-03-28,2017-03-28T05:59:41Z,b'$FB $aapl Stranger things have happened though.... https://www.youtube.com/watch?v=CEIeb85DkCs',None,aapl stranger thing happen ceieb dkcs,0
78535343,AAPL,2017-03-28,2017-03-28T05:56:15Z,b'$AAPL $fb https://www.youtube.com/watch?v=kbpqZT_56Ns Longs don&#39;t hang yourself with this good song :)',Bearish,aapl kbpqzt longs don hang good song,1
78535201,AAPL,2017-03-28,2017-03-28T05:46:49Z,b'@BreakoutTheory @applelongandstrong $AAPL https://en.wikipedia.org/wiki/Product_Red Remember the red iPods# and the red iPad covers? It&#39;s all for charity...',None,aapl wiki product red remember red ipod red ipad cover charity,0
78535051,AAPL,2017-03-28,2017-03-28T05:36:41Z,b'$NVDA $TSLA $NTDOY $AAPL $FB stock future is green',Bullish,nvda tsla ntdoy stock future green,0
78534936,AAPL,2017-03-28,2017-03-28T05:30:54Z,b'$AAPL $fb Made this ???',Bearish,aapl make,0
78534657,AAPL,2017-03-28,2017-03-28T05:16:41Z,b'$AAPL Red phone = red candles',Bearish,red phone red candle,0
78534556,AAPL,2017-03-28,2017-03-28T05:11:05Z,b'$WB $MOMO $AMD $AMAT LOVE  $FB AND $AAPL LONG TERM# LIKE FOREVER.  BTD $MU TODAY AND LOOKING AT $CSCO FOR LT',None,momo amd amat love aapl long term btd today look csco,0
78534549,AAPL,2017-03-28,2017-03-28T05:10:29Z,b'$FB $AAPL  be red tomorrow mark my words',Bearish,red tomorrow mark word,0
78534237,AAPL,2017-03-28,2017-03-28T04:53:20Z,b'$AAPL ?? hackability. Mapped my air conditioner to the volume keys on my Apple Remote (HDMI/optic audio# unused)',Bullish,aapl hackability map air conditioner volume key apple remote hdmi optic audio unused,0
78534235,AAPL,2017-03-28,2017-03-28T04:53:12Z,b'Apple iPhone# Dividend Buzz Can Keep Stock Hot $AAPL @apple #iphone #iphone8 $BRK.A $BRK.B http://bit.ly/2mKUyFu http://bit.ly/AAPL8',Bullish,apple iphone dividend buzz keep stock hot aapl iphone iphone brk brk,0
78533091,AAPL,2017-03-28,2017-03-28T04:20:23Z,b'$AAPL what a crazy weekend.  Glad to be back in my own bed though.',None,aapl crazy weekend glad bed,0
78532986,AAPL,2017-03-28,2017-03-28T04:14:41Z,b'?Breaking News: Apple releases a new iPhone. Yes folks  it comes in the color red. No new hardware. It&#39;s just red. #slowdeath #apple $AAPL?',None,break news apple release new iphone yes folk come red new hardware red slowdeath apple aapl,-1
78532985,AAPL,2017-03-28,2017-03-28T04:14:36Z,b'$AAPL fb',None,aapl,0
78532794,AAPL,2017-03-28,2017-03-28T04:07:45Z,b'$AAPL \x93The next iPhone super-cycle will be even more massive than most people expect - JPMorgan\x94\n\nhttp://www.cnbc.com/2017/03/27/apple-iphone-super-cycle-bigger-than-expected-jpmorgan.html',Bullish,next iphone super cycle massive people expect jpmorgan iphone super cycle bigger expect jpmorgan html,0
78532649,AAPL,2017-03-28,2017-03-28T04:03:15Z,b'$AAPL one day be super useful. \x93You Can Now Use Siri To Control Apple Watch Apps\x94\n\nhttps://www.buzzfeed.com/nicolenguyen/you-can-now-use-siri-to-control-apple-watch-apps',None,aapl day super useful use siri control apple watch apps use siri control apple watch apps,0
78532571,AAPL,2017-03-28,2017-03-28T04:00:20Z,b'When Will Apple&#39;s Smartglasses Arrive? https://seekingalpha.com/article/4058330?source=ansh $AAPL# $MSFT# $QCOM# $SSNLF# $TSM',None,apple smartglasses arrive source ansh aapl msft qcom ssnlf tsm,0
78532362,AAPL,2017-03-28,2017-03-28T03:53:55Z,b'@theBeatles I&#39;d imagine $AAPL would',None,imagine aapl,0
78530209,AAPL,2017-03-28,2017-03-28T02:49:30Z,b'$AAPL this market is just right! https://www.facebook.com/justforfunsocial/videos/1877034885867436/',Bearish,aapl market right,0
78529486,AAPL,2017-03-28,2017-03-28T02:29:45Z,b'If we happen to get a low GDP or even a negative number that stocks would rally lol $QQQ $AAPL $FB $AMD $GOOG',None,happen get low gdp negative number stock rally lol qqq aapl amd goog,-1
78528388,AAPL,2017-03-28,2017-03-28T02:06:23Z,b'$AAPL ?',Bullish,aapl,0
78528195,AAPL,2017-03-28,2017-03-28T02:01:51Z,b'Tim Cook set to advise Trump\x92s \x91Office of American Innovation\x92 http://flip.it/Sh-GN7 $aapl http://flip.it/Sh-GN7',None,tim cook set trump office american innovation aapl,1
78527751,AAPL,2017-03-28,2017-03-28T01:52:04Z,b'$AAPL been saying this for a while- it&#39;s why we are up 600+% on our leaps! http://www.cnbc.com/2017/03/27/apple-iphone-super-cycle-bigger-than-expected-jpmorgan.html',Bullish,aapl say leap iphone super cycle bigger expect jpmorgan html,0
78527572,AAPL,2017-03-28,2017-03-28T01:48:02Z,b'ChartGuys Technical Analysis Video 3/27/2017\n\nhttp://scalpthatstock.com/chartguys-technical-analysis-video-3272017-3/\n\n$XLK $AAPL $FB',None,chartguys technical analysis video technical analysis video xlk aapl,0
78527440,AAPL,2017-03-28,2017-03-28T01:44:30Z,b'$AAPL \x93iOS 10.3: All the new features worth checking out right now | Macworld\x94\n\nhttp://www.macworld.com/article/3179746/ios/ios-103-all-the-new-features-worth-checking-out-right-now.html#tk.rss_all',None,aapl io new feature worth check right macworld new feature check html r,0
78527408,AAPL,2017-03-28,2017-03-28T01:39:20Z,b'$AAPL This year&#39;s iPhone upgrade cycle will be even more massive than most people expect - JPMorgan http://www.cnbc.com/id/104366894',None,aapl year iphone upgrade cycle massive people expect jpmorgan,0
78527370,AAPL,2017-03-28,2017-03-28T01:38:34Z,b'$AAPL \x93Analyst Suggests Third-Generation Apple Watch Will Include Cellular Connectivity - Mac Rumors\x94\n\nhttps://www.macrumors.com/2017/03/27/apple-watch-3-cellular-connectivity/',Bullish,aapl analyst suggest third generation apple watch include cellular connectivity mac rumor watch cellular connectivity,0
78527145,AAPL,2017-03-28,2017-03-28T01:33:32Z,b'$AAPL  a nice comback today Video plan explains# this link should work this time     https://youtu.be/FM37OqsL3Ys',None,aapl nice comback today video plan explain link work time,0
78527074,AAPL,2017-03-28,2017-03-28T01:32:10Z,b'$AAPL a nice comeback today like clockwork new Video update explains the facts in detail     stockshttps://youtu.be/FM37OqsL3Ys',None,aapl nice comeback today clockwork new video update explain fact detail stock,0
78526752,AAPL,2017-03-28,2017-03-28T01:25:36Z,b'$AAPL all while maintaining insane QC and high 90s customer sat.',None,aapl maintain insane high customer sit,0
78526723,AAPL,2017-03-28,2017-03-28T01:24:52Z,b'$AAPL The fact Apple made and sold +78 million of these in 3 months Q1 2017 = Mind blown.',Bullish,fact apple make sell month blow,0
78526520,AAPL,2017-03-28,2017-03-28T01:19:53Z,b'$AAPL just buy everything in this market since it doesn&#39;t wants to go down...lol',None,aapl buy everything market doesn want lol,0
78526508,AAPL,2017-03-28,2017-03-28T01:19:36Z,b'Ransomware scammers exploited Safari bug to extort porn-viewing iOS users http://flip.it/yV3ve9 $aapl http://flip.it/yV3ve9',None,ransomware scammer exploit safari bug extort porn view io user aapl,-1
78526233,AAPL,2017-03-28,2017-03-28T01:14:23Z,b'Higher than jesus nuts right now ???? $AAPL $SNAP $SPY',None,higher jesus nut aapl snap spy,0
78525772,AAPL,2017-03-28,2017-03-28T01:04:52Z,b'$AAPL  $opmz get it while it&#39;s cheap this company&#39;s is gonna go up in the future',None,aapl get cheap company gonna future,0
78525551,AAPL,2017-03-28,2017-03-28T00:59:36Z,b'$AAPL short term bullish but Papa Bear is on deck. New top for Nasdaq but doubtful for S&amp;P.',None,short term bullish papa bear deck new top nasdaq doubtful amp,-1
78525258,AAPL,2017-03-28,2017-03-28T00:53:53Z,b'$AAPL How quickly was the dip bought up this morning? Fast enough to break bears&#39; necks. Still cheap here.',Bullish,aapl dip buy morning break bear neck cheap,-1
78525109,AAPL,2017-03-28,2017-03-28T00:51:05Z,b'$AAPL just released stock info into their spreadsheet software. I love this! https://support.apple.com/en-us/HT207109',Bullish,aapl release stock info spreadsheet software love com,0
78524493,AAPL,2017-03-28,2017-03-28T00:38:50Z,b'$AAPL they know earning season is coming# time to shake out for no reason to buy dip for earning.',None,aapl know earn season come time shake reason buy dip earn,0
78524438,AAPL,2017-03-28,2017-03-28T00:37:46Z,b'$AAPL feeling very uneasy with my 13k positive deltas ?',None,feel uneasy positive delta,1
78524435,AAPL,2017-03-28,2017-03-28T00:37:40Z,b'http://bit.ly/2ofqMoM  \nHow Apple just got dead serious about growth\n-\n$AAPL',Bullish,apple get dead serious growth aapl,-1
78524316,AAPL,2017-03-28,2017-03-28T00:35:15Z,b'$AAPL\nApple Stock Analysis And Predictions For 2017:\nhttp://www.therighttrader.com/apple-stock-analysis-predictions-2017/',None,aapl napple stock analysis prediction stock analysis prediction,0
78524120,AAPL,2017-03-28,2017-03-28T00:31:56Z,b'$NETE If you wish you bought $AAPL 20 years ago# here&#39;s another chance.',Bullish,nete wish buy year chance,0
78523907,AAPL,2017-03-28,2017-03-28T00:28:31Z,b'$AAPL is up 35% since the election. What do you think this is? Dominos?!',Bearish,aapl election think domino,0
78523876,AAPL,2017-03-28,2017-03-28T00:28:00Z,b'$AAPL  Update          https://youtu.be/FM37OqsL3Ys',None,aapl update,0
78523103,AAPL,2017-03-28,2017-03-28T00:14:33Z,b'$AAPL largest volume at today&#39;s open &amp; close on buy side..institutional accumulation imo',Bullish,largest volume today open amp close buy side institutional accumulation imo,0
