Predicted,Actual,Tweet
Bullish,Bullish,btw short know state buy tsla long consider sell yr
Bearish,Bearish,tsla happy didn try short today monday fun
Bearish,Bearish,tsla short glta
Bearish,Bullish,intc qqq spx djt djia amat tsla amd amzn txn aapl lady gentleman end day bad
Bullish,Bearish,tsla open monday syria know take place weekend
Bullish,Bullish,tsla love see hit
Bearish,Bearish,short downhill start next week overvalue overhyped time pullback
Bearish,Bullish,blow thanks sell vehicle
Bearish,Bullish,tsla beautiful job trader short notice
Bearish,Bullish,tsla close like go next week fire
Bullish,Bearish,tsla love company love do love product valuation absolute insanity prepare dip
Bullish,Bullish,tsla new objective tesla member family start immediate
Bearish,Bullish,tsla bear stay short weekend ask
Bearish,Bullish,tsla short give close wait weekend scary
Bullish,Bullish,tsla super
Bearish,Bearish,tsla gotta crazy hold weekend go
Bearish,Bullish,tsla freakin weekend baby bout have fun
Bullish,Bullish,tsla bear hold gonna pay hefty premium cover get long watch money grow
Bearish,Bullish,tsla short keep shorting
Bullish,Bullish,tsla guess people want take gain weekend model
Bullish,Bullish,tsla car company open eye
Bearish,Bullish,goose close
Bearish,Bearish,tsla need sell people need take profit see anything asinine entire life have cap ford
Bullish,Bullish,tsla nov call trade today
Bullish,Bullish,tsla margin call shorty
Bearish,Bullish,tsla believe split
Bullish,Bullish,tsla happen meet zuckerberg facebook cap time
Bearish,Bullish,tsla nice split bring month wait wait
Bullish,Bearish,tsla go january sell company lose billion profit margin
Bearish,Bullish,tsla moment bear talk trash lose money bet short
Bullish,Bullish,spy qqq tsla amzn syria rekt gift dip be
Bullish,Bullish,tsla president invite elon white house company quot big quot relevant
Bullish,Bullish,tsla next tweet gonna easter egg share pop pop pop
Bullish,Bullish,tsla amazon jeff bezos fund blue origin space company think elon musk keep tesla think
Bullish,Bullish,tsla thank short make share higher thank thk stay angry delusional best
Bullish,Bullish,tsla don care today holdin holdin lovin
Bearish,Bearish,low see couple month
Bearish,Bearish,tsla space elon personal get plan mar tesla bankrupt
Bearish,Bullish,tsla option continue decay
Bullish,Bearish,tsla short squeeze time profit take lucky fanboys think good news cover
Bearish,Bullish,many bear predict spacex fail mission year include week make history
Bearish,Bullish,tsla see higher frequency post new rehash reference old negative article doesn help bear case
Bullish,Bullish,good dip come way
Bearish,Bearish,tsla write book pumper blind bull quot fact feeling quot
Bullish,Bullish,tsla dear hedgies short tsla hope easy benchmark cheer
Bearish,Bullish,tsla trump support tesla space money case need mar day
Bullish,Bullish,tsla tsla go boom kidding
Bearish,Bullish,tsla tesla product electric tank trump powerful shoot laser full charge min mile range
Bullish,Bullish,great price action
Bearish,Bearish,tsla fall economy go fail tesla value speculated think long term
Bullish,Bullish,tsla profit take shorting hod think room tencent investment ymmv
Bearish,Bullish,tsla prepared new high near end day option continue decay
Bearish,Bullish,tesla race championship electric announces first race nov france sec
Bearish,Bullish,tsla quot base higher space quot post last study
Bearish,Bullish,tsla lol short bear
Bearish,Bullish,tsla btw assume former employee resentful say derogatory thing spite company hater
Bearish,Bullish,tsla go wild
Bearish,Bullish,tsla lol short get
Bearish,Bullish,tsla keep short get result seek help
Bearish,Bullish,tsla short term oil long term tsla
Bearish,Bearish,day clusterfuck wrong analysis nvda cat tsla amd incompetent analists
Bullish,Bullish,act true leader hold century mark ease
Bearish,Bullish,tsla market turn green
Bearish,Bullish,tsla tencent mysterious reason invest tesla month earnings question isn burn head
Bearish,Bullish,tsla trump make smart move show tough russia spank syria chem bomb korea watch oil help russia economy
Bullish,Bearish,tsla pin wipe lot call put
Bearish,Bullish,tsla oil go go remind think short tension
Bearish,Bearish,uvxy spy tsla qqq dia big short begin today
Bearish,Bearish,tsla short monster think gopro lot
Bearish,Bullish,tsla break keep shorting bear
Bearish,Bullish,tsla hello everyone question clanky cranky
Bearish,Bullish,tsla trade lifetime mean lose share right cranky clanky
Bearish,Bearish,tsla fyi extreme short start break support line
Bearish,Bullish,tsla tesla get closer earnings drumbeat reality begin weigh parrot bear mind
Bullish,Bullish,tsla sell morning profit taking
Bullish,Bullish,tsla tencent anyone think million billion interest buy inflection point tesla
Bullish,Bearish,tsla amen goodness
Bearish,Bearish,tsla russian warship steam destroyer launch syria strike
Bullish,Bullish,tsla game play past
Bearish,Bullish,tsla keep short right fib crazy
Bearish,Bullish,tsla spy qqq do day cant see move get long californian day bad start
Bearish,Bullish,tsla bear aren bear parrot repeat bearish analyst view rigorous due diligence
Bearish,Bullish,tsla bear try scare shake weak hand
Bullish,Bullish,tsla jut buy hold cheaper keep gap monday
Bearish,Bullish,tsla need break
Bearish,Bullish,kndi cross waaayy past ema today water vol increase relation tsla narrow squeeze
Bearish,Bullish,tsla break take
Bearish,Bearish,tsla reject wow
Bearish,Bullish,tsla clanky lose enough money rad mean cheer
Bullish,Bullish,tsla remember young heart thinking
Bullish,Bullish,tsla want buy tesla fund week look go
Bullish,Bearish,tsla remarkable pump job fanboys
Bearish,Bullish,plg get uvxy time get insurance folk dry aktx amd bac jnug uwt ugaz tsla pulm
Bearish,Bullish,tsla pin wait news next break leg
Bullish,Bullish,tsla good look bull flag tesla recent high buy volume advance watch next week
Bullish,Bullish,tsla reservation day china model reservation open easy
Bearish,Bullish,tsla anyone talkin smack millennials listen quot gramps quot cxwv alg
Bearish,Bullish,tsla bearish analyst think cro magnons need evolve orzjixyqxcq
Bullish,Bullish,tsla pop bright sunny day
Bearish,Bearish,tsla bull catch catalyst end day overvalue
Bullish,Bullish,tsla easy month
Bearish,Bullish,tsla analyst sit amp look spreadsheet day step look understanding bad bad
Bearish,Bullish,dry rtn gld fear trade war loom trump love rad amzn love fire short tsla wheres
Bullish,Bullish,tsla big institution know small one don smart understand tech lazy look reel good
Bearish,Bullish,tsla lol tencent take advantage market inefficiency bear catch do homework chinese
Bullish,Bullish,tsla buy distant call option tsla
Bullish,Bullish,tsla chinese smart tencent know earnings earth bet earnings time
Bearish,Bearish,market direction ominous liquidity nif djia spx compq qqq thin dogi per cnbc amd amzn tsla
Bearish,Bullish,cool keep lose money tsla
Bullish,Bullish,tsla beautiful bullflag set next run buy buy buy
Bullish,Bullish,tsla company change world
Bullish,Bullish,somethin cookin tsla light today lot eye
Bearish,Bullish,tsla suspect big surprise end double rainbow lol btw war create rally
Bullish,Bullish,tsla month leave buy package tesla share everthing happen determines
Bearish,Bullish,tsla predict wasn coward stupid attack destabilize market mainstream medium fuel
Bearish,Bullish,tsla let blow roof puppy
Bullish,Bullish,tsla boom day tick imminent roll
Bearish,Bearish,tsla trump undo positive effect market continue contradict war policy same crap wmd chemical
Bearish,Bullish,tsla sell high swing trader don want fight
Bearish,Bullish,tsla close announcement pop big
Bullish,Bullish,tsla someone hit buy share model
Bearish,Bullish,tsla be try lose money tsla car company
Bullish,Bullish,tsla nice squeeze day
Bullish,Bearish,tsla hold miracle
Bullish,Bullish,tsla tesla capitalize component great consumer experience component consumer experience amp
Bullish,Bullish,tsla option spread demand week late afternoon clear expect test today
Bearish,Bullish,tsla bear go short
Bearish,Bullish,tsla term trend assumption execute range expectation
Bearish,Bearish,tsla morgan stanley adam jonas andersen account fake green company fail
Bullish,Bullish,tsla likely tsla end good note option player spread sell rally
Bullish,Bullish,tsla wise short momentum stock tesla uptrend right big news announcement release
Bullish,Bullish,whole week consolidation high classic ibd breakout
Bearish,Bullish,tsla model sale design compete news come news tesla model price spec release date
Bearish,Bullish,tsla short come short
Bearish,Bearish,tsla triple top couldnt break resistance
Bullish,Bearish,tsla win last long option expiry day don get hope much gain odds bring
Bearish,Bullish,tsla oil price world wide everyone screw one develop scale electric car
Bearish,Bullish,tsla short believe eye short
Bearish,Bearish,tsla start short
Bearish,Bullish,ready break
Bearish,Bullish,tsla market doesn fall tsla eom
Bearish,Bullish,tsla cheap
Bearish,Bullish,tsla hate get keyboard fast enough buy dark cloud neutralize clean
Bearish,Bearish,tsla do trading nonsense cult stock
Bearish,Bullish,tsla stpd get bch slap
Bearish,Bearish,tsla double tip need bawoosh
Bearish,Bullish,tsla get donkey punch
Bearish,Bullish,tsla have bet say wont cross get
Bearish,Bullish,tsla putt putt putt putt old gas clunker drive road quiet speedy future
Bearish,Bearish,tsla way don get fool buy thinking gonna
Bearish,Bullish,tsla sunny day hey wrinkle shirt iron cause cramer remind short know
Bullish,Bearish,tsla keep buy bubble please see lemming bankrupt company bonus lol
Bullish,Bullish,tsla bear bull make lot money stock haven
Bearish,Bearish,say amd overvalue blunder analists cat tsla seem overvalue
Bearish,Bullish,tsla bear angry get free car
Bullish,Bearish,tsla due correction end month
Bullish,Bullish,bearish analyst tesla visit tesla company speak executive
Bullish,Bearish,tsla worth ford look window parking lot company flock
Bearish,Bullish,qqq spy amzn googl tsla rate hike low rate mean tech sector fly doesnt need big gdp
Bullish,Bearish,tsla subprime auto loan crash oil crash subsidy end debt solar city dead much buy
Bearish,Bullish,tsla hahahagahhaahhaha kia recall vehicle due engine problem html
Bearish,Bullish,tsla remix tesla hater get run html
Bullish,Bearish,guy realize solar city right
Bearish,Bullish,tsla bear luck sun burning tesla model change need wait year
Bearish,Bearish,amd tsla let bring bearish post condolence fake stock news
Bearish,Bearish,tsla stock thrives momentum ignorance corruption crony capitalism
Bearish,Bearish,overvalue people lose faith analists tsla nvda cat blunder make sour amd quot analysis quot
Bearish,Bullish,guy say wont cross amnt embarrassment unleash
Bearish,Bearish,tsla tesla stupid
Bearish,Bearish,tsla tsla bull realize trump go cut subsidy piece dog shlt don
Bearish,Bullish,spy amzn googl tsla rate hike low rate mean tech sector fly doesnt need big gdp
Bullish,Bearish,tsla stock video analysis amp forecast important trading zone week apr
Bearish,Bearish,tsla crash hard today
Bearish,Bearish,tsla go get today
Bearish,Bearish,break news future tumble creates job march est creates job march unemployment aapl tsla amzn snap twtr spy
Bearish,Bearish,tsla today isn technical point macroeconomic geopolitic
