Predicted,Actual,Tweet
None,None,twtr perk little picking rumor hit
Bullish,None,twtr love trade total winner rest follower past day
None,None,snap twtr comparison smart guy
Bullish,Bullish,twtr continue show strength add morning planning increase position bottom
Bullish,None,twtr valuation profitability cash flow snapshot
None,Bullish,twtr let say brother combine salary people okay hardwork
None,None,twtr
Bearish,None,don listen ballmer way water twtr concern snap eating twitter lunch spy
None,None,twtr ralph short position open
None,Bearish,twtr sucker trap set welcome baggies
None,Bearish,twtr pas pig get stuck hold freefall
None,None,twtr tryna kid
Bearish,Bullish,twtr happen search twitter news see go world don miss
None,None,twtr look good gunning break intraday range look happens
Bearish,None,ballmer advise dorsey ignore stock price see facebook pressure snap msft twtr snap
None,Bullish,many trading day earnings
None,Bullish,twtr buyout
None,Bullish,twtr thanks cheap share
Bullish,Bearish,twtr give yesterday gain lmao
None,Bearish,twtr big boy pop dump face want hold earnings
Bullish,None,twtr stock short bear pick outperform market today proceed pat self
Bullish,Bearish,twtr snap easy short
Bearish,Bearish,twtr ema failure confirm grab put
None,None,imagine much bacon escape executive make twtr year
Bullish,None,twtr revenue eps eps mau mau guidance earnings win
None,Bearish,twtr get ema reason cover close
None,Bullish,twitter make money twtr twitter inc twtr stock make money
Bearish,None,nflx earnings beat revenue miss estimate nflx amzn twtr
Bullish,None,long term dream twtr bot share love twitter
None,None,twtr load fund manager month
None,Bullish,twtr nice action morning red tape short term bias remain upside
Bullish,None,know snap announce innovation jack cricket
Bearish,None,bac twtr nflx sell small loss short bag continue add go higher
None,Bullish,twtr jan call delta
Bearish,None,lose faith isn engage amp focus twtr see interview excite
Bullish,None,fit twtr fit strong giddy amd tsla gpro aapl nflx
None,None,ballmer say twtr
None,None,hammer purgatory pessimistic outlook life bbry twtr bring believer iot rich
None,Bullish,twtr ropq yjta
None,Bullish,twtr add yesterday add today
Bearish,None,own year agree little slow implement twtr dorseymustgo
Bearish,None,lol dry buy pure speculation poor financials expect twtr hand turnaround patience
Bearish,None,dry twtr buy stock worse decision have make life
None,Bearish,twtr crush open surprise
None,None,minute minute vwap result twtr stock summarize daily value
None,None,twtr jefferies reiterate buy rating
Bullish,Bullish,twtr trading day include today easy beat horrible expectation
Bullish,None,youtube be own company valuable world amzn goog nflx yhoo twtr
None,None,twtr happen periscope suppose next big thing twitter news tumbleweed
None,None,twtr share trade huge interest twtr big buyer fund lols paint open go short
None,None,twtr jefferies reiterate buy rating jefferies reiterate buy rating
Bearish,None,twtr care lmao jefferies wrong time
None,Bearish,twtr mkt tank
None,Bearish,finish bashing bbry go hammer twtr overprice behemoth
None,None,video cmg vrx gpro twtr technical analysis chart stockmarket market nasdaq nyse
None,None,cover call trade idea alr fcx nvda snap amp twtr optionstrading coveredcalls stock
Bearish,Bearish,twtr love people say quot twitter need figure quot sleepy confuse weed hard drain swamp
Bearish,Bearish,twtr steve balmer say don worry short term pullback stock price don worry twtr mgt worry
None,Bullish,twtr ballmer fool love comment cnbc
None,None,twtr steve ballmer cnbc say upside price twtr remain open offer
Bearish,Bearish,earnings call nothing bad news expect wave seller exit earnings short twtr
Bearish,Bearish,twtr kitchen sink basement toilet quarter come spend decline margin usage decline shakeup hurt
Bullish,None,twtr struggle get earnings good sign consider push range past qrt
None,None,twtr dorsey part time ceo company noto cfo cmo amp facto ceo arrogant ego maniac cover job shareholder fleece job
None,None,twtr remembers price pay whatsapp company revenue eyeball ntell price twtr
None,Bullish,twtr make mistake news delivery vehicle future influential user
None,None,chartguys technical analysis video vrx twtr gpro technical analysis chart cmg vrx twtr gpro
None,None,maintain competitive edge advertising twtr
None,None,xxii xxii grpn snap cvsi mjna vape cost vslr auph amd xxii gwph pnc twtr hemp usrm nete hal goog tsla vape usrm
Bearish,None,momo miss guidance yoy growth don tell anybody secret guy snap twtr
None,None,twtr fall asleep wheel someone wake jack
None,None,twtr youtube open mobile livestreams user nail twtrs live stream coffin
None,None,story twitter bloomberg disruptor vendor twtr pulse planet flatlined
None,None,fit squeeze fit june radar amd rsla nadl aapl nflx msft twtr gpro amzn grmn csco nvda majorsqueeze
None,Bearish,new low
None,None,snap sub twtr horizon com nzweynrt
None,None,twtr bmo capital reiterate hold rating bmo capital reiterates hold rating
None,None,twtr dead man walk hate hold
None,None,twtr wouldn count premium buyout
None,None,twtr little simpleton think rice
Bearish,Bullish,phenomenal news cause google become huge amp twtr fail snap huge
None,None,twitter hold rating reiterate bmo capital market twtr
None,None,look date put twtr
None,None,twtr twtr longs muppet fanboys don care let slightest clue cent victory today
None,None,twtr cent pretty solid day market point longs
None,Bullish,twtr donald trump buyout offer come
Bearish,None,twtr wall street scheisters love arrogance incompetence amp inexperience dorsey amp noto clown think job
Bullish,Bearish,twtr trading teen wow semi impressed sarcasm
Bearish,Bearish,internet tech stock vulnerable reversal don depend low volume pump remember happen twtr bagholder
None,Bearish,twtr go take square
None,None,fit bottom bargain price squeezer mil cash fit aapl tsla twtr msft amd nadl jcp massivesqueeze
None,None,twtr insider sell
None,None,tenx twtr
None,None,think nflx btfd ifinity xlk vgt aapl tsla goog amzn snap twtr today live trade
None,None,nflx cmg twtr
None,None,high open interest range option expiration
None,None,company watch earnings season cmg twtr
Bullish,None,twtr remember good bad tech rally do twtr big gain yep
None,None,twtr stock hat avoid drop tech pull sudden invest twtr drop
None,None,twtr time twtr reach tech quadruple pumpers declare victory lol
Bullish,Bullish,twtr good buy
Bearish,None,twtr twtr cent nflx twtr break
None,None,nflx strp aapl tsla amzn twtr ibb xlk breakoutpotential stock
None,None,tsla tweet make stock invest twtr
Bearish,Bullish,twtr stop fire jack crap work break news banner break hail king
Bullish,Bullish,twtr chatterrrrr near win raise flag wake
Bullish,None,twtr big day twtr trade green last day span win
Bearish,Bearish,twtr get ten cent today lose tomorrow lol sweat
None,None,tsla morl uvxy tvix gild twtr nvda sid fslr svxy big milestone today cross port be mo
None,Bullish,nflx strp aapl tsla amzn worth invest sideline bounce twtr ibb xlk
None,None,invest buy sell stock average joe jane aapl amzn jpm nke twtr
Bullish,None,twtr say say today day pop didn fade good sign bull
None,Bearish,twtr thing matter close ema
Bearish,None,twtr neutral didn break eod didn see run volume recent candle look bottomy
Bullish,None,apple inc win build use nano tech com pambd aapl intc qcom tsm twtr
None,None,snap stock bounce last week drop com mpnnp snap twtr
None,None,twtr bullish close battle happen bull need volume
None,None,tsla morl twtr nvda sid fslr gild svxy new basket stock portfolio perform today
Bearish,None,twtr day add ton user block list bear post nonsense collapse pathetic
None,Bearish,twtr cfo wonder invest dollar year salary sell twtr share stock base comp
Bullish,None,twtr trash usual cant rally great job usual surprise turn red eod firejack
None,Bullish,bbry twtr uaa chk amd add otm call today strike
Bearish,None,twtr today day twtr didn collapse eod early run tide turn
None,None,twtr continue someone purchase company replace pathetic management
None,None,twtr investor start think jackass
None,None,twtr best thread bear watch argue stock green think make today
None,None,twtr green est bullish twtr pop drop expect market close twtr
None,Bearish,twtr lol fade percent day today hahah
None,None,twtr pathetic usuall
None,Bullish,twtr outperform market management silent green green day bear get wrong today need short
Bearish,None,vip twtr wolfie mcspam service block guess get mad quot quot wrong transparent visage pump wannabe service dolt
None,None,twtr drip drip drip drip
None,Bearish,twtr large sell block come
Bearish,Bearish,twtr min broken
None,None,daus maus don matter netflix nflx snap twtr
Bullish,None,twtr jack please come good news future company
Bullish,Bullish,twtr daily macd continue show positive divergence
None,Bearish,twtr please ceo dorkey donkey work job week sorry
None,None,twtr point lmao
Bearish,None,twtr amp twitter shorthand management luxury travel bullsheet frivolous expense
Bullish,None,twtr amazon bam buck twtr give cent get knee beg jack pumpers good
Bullish,None,twtr today great recovery
None,None,twtr
None,None,twtr min chart look want roll hard unch
Bearish,None,twtr nasty form wave mast confuse head shoulder arggg matey tuh plunder muh treasure
None,None,twtr drip drip drip
None,None,twtr drip drip
None,Bearish,twtr
None,None,look solid today twtr entire pathetic market cap
None,None,public scandal impact ual wfc tgt wmt pep sbux uber goog googl twtr amzn
Bullish,None,snap leveraging opportunity
None,Bearish,twtr percent fade
None,Bearish,twtr dorsey get share penny sheep slaughter way unshowered beard nosering pot head ceo care
Bearish,None,social network mobile poor twtr snap lnkd vine pinterest tmlr
None,Bullish,twtr nailedit
None,None,active flow bac aapl nflx amd tsla jpm amzn wfc ilg baba twtr msft sbux
None,None,discrimination valley fake news nflx twtr yhoo qqq ddd nvda hpq hpe gpro goog aapl
None,Bullish,twtr push quot ramp quot button
Bearish,None,twtr nicho sell short nicho saw post disappear try help get info
