Predicted,Actual,Tweet
Bullish,Bearish,tsla model win sell mass there tesla supercharger charger know cause model
Bearish,Bullish,tech stock be break nflx wdc amzn tsla tech stock break
Bearish,Bullish,tsla short cover end day risky overnight get guess
Bearish,Bullish,tsla tsla clear ceo wrong buy top tencent make bad investment
Bearish,Bearish,tsla tsla rsi break ive see overbought stock year trading
Bearish,Bearish,tsla last chance short shipment number week know amp decline go
Bearish,Bullish,tsla break come week
Bearish,Bearish,tsla support breaking
Bullish,Bullish,great time get long
Bearish,Bullish,tsla weekly diamond pattern chart implies long term directional move look serious
Bullish,Bullish,tsla see formation cup pattern point seem great bear squeeze come
Bearish,Bullish,tsla last night tweet elon musk fart unicorn warning shot short way fair warning quot
Bullish,Bullish,tsla excitement building towards reveal model release candidate week imo
Bullish,Bullish,tsla bear fight look hedge fund win
Bullish,Bullish,tsla buy hold couldn easier
Bearish,Bearish,tsla thank fanboys manipulate dbags allow short appreciate
Bearish,Bullish,tsla mean breach midline
Bearish,Bullish,longer bear wait cover risk impact higher upside midline breach disastrous
Bearish,Bullish,tsla break resistance next leg
Bearish,Bullish,tsla nice consolidation break area week huge
Bullish,Bullish,tsla resistance good new support come
Bearish,Bullish,tsla tsla shareholder wait year love see happen shut critic
Bullish,Bearish,tsla look innovative doodle feature add bout market cap seem legit
Bullish,Bullish,tsla people bullish company year real excited witness revolution
Bearish,Bearish,tsla liberal lose candidate voice opposition pocket book hashtag iphone duck face trading flocktards
Bearish,Bearish,tsla anyone excite see blow reuse falcon rocket today symbolic understatement
Bearish,Bullish,tsla happen head est much desperate short lose gambling
Bearish,Bearish,tsla sale show catastrophic decline due tovery poor quality sequential decline age loss new cool stat
Bullish,Bullish,tsla short get happy make unrealized profit stock someone explain risk reward
Bearish,Bearish,tsla close red today wait sale publish serious dose reality check
Bullish,Bearish,tsla tesla manufacturer best case growth car sell value
Bullish,Bullish,surprise delivery amp other element good luck hop nothing
Bearish,Bearish,tsla disappoint delivery consecutive decline week bring market reality bubble market
Bearish,Bearish,tsla serious rug pulling
Bearish,Bullish,tsla ppl bearish comment bad
Bearish,Bearish,tsla textbook short hasn broken quot imply
Bearish,Bearish,tesla need fear competition com stockstowatchtoday tesla need fear competition mod yahoobarrons amp yahoo tsla stock stockmarket invest
Bearish,Bullish,amp king love put tsla move wasting time analyze vrx candle bull stampede
Bullish,Bullish,tsla beautiful june itm call work
Bearish,Bearish,tsla buy congratulation lose investment
Bullish,Bearish,tsla tesla spend year honor solarcity debt load go dilute share
Bullish,Bullish,tsla boom
Bearish,Bearish,jpmorgan negative note tsla
Bearish,Bullish,tsla turn island reversal tsla close shadow week trap negative sentiment
Bearish,Bullish,tsla speak closing shadow week uber bullish next month provide tonight
Bearish,Bullish,tsla direction wise write wall ignore tesla become household name come year
Bullish,Bearish,tsla beautiful double top breakout form bull scar
Bearish,Bullish,tsla get quot short power quot weakest see short everyday please
Bullish,Bullish,great start
Bearish,Bearish,small short position broken
Bearish,Bearish,debt deficit go explode next year cbo say deficit be go next year cbo say html spy aapl msft amzn tsla nflx qqq
Bullish,Bullish,tsla push higher tomorrow successful aim historic rocket launch reuse booster
Bullish,Bullish,tsla easy today
Bullish,Bullish,tsla short be get smoke wipe go forgotten nice boost cover
Bullish,Bullish,tsla say last call buy few day leave future fantastic
Bearish,Bullish,tsla dont bother argue bear remember argue stupid people drag
Bullish,Bullish,tsla tencent news get much popularity run long way inflection point
Bullish,Bullish,tsla strong today continue higher
Bearish,Bullish,tsla bear say safe word wrong
Bullish,Bullish,tsla good entry point
Bearish,Bullish,tsla let break new high
Bearish,Bullish,tsla don worry short safe word make sure say
Bearish,Bullish,tsla break
Bullish,Bullish,tsla tesla owner make sketch touch quot publish quot screen musk like retweets brilliant advertise more come
Bullish,Bearish,tsla short odds company win worth today delusional longs tell
Bullish,Bullish,tsla model good chance tesla stop selling vehicle
Bearish,Bullish,tsla short denial black knight
Bearish,Bullish,tsla gasoline digital camera film camera disruptive didn matter much money kodak end
Bearish,Bullish,tsla risky short advise
Bearish,Bullish,tsla look weekly chart longs control wanna see break damn eow
Bearish,Bullish,tsla point bullish cmg try break month bullish
Bullish,Bullish,tsla tesla make china great
Bearish,Bullish,tsla let short get fried time double top head amp shoulder cramer challenge short short next week
Bearish,Bearish,tsla auto production destine fail
Bearish,Bearish,tsla abandon baby bearish double top short target
Bearish,Bullish,ford recall risk fire tsla fire make news week recall vehicle fire risk door latch trouble
Bearish,Bullish,tsla geeze look critical scary
Bullish,Bearish,tsla great company mean great stock love company do stock move company
Bearish,Bullish,tsla say earlier profit take buy dip ignore bear
Bullish,Bearish,tsla double top go good luck guy php chart school chart analysis chart pattern double top reversal
Bullish,Bullish,tsla dip gift collect stock get gain
Bullish,Bullish,tsla year base many current longswill able get profit buy member family
Bullish,Bullish,tsla someone tell good news stock baby pop
Bearish,Bearish,tsla get stopped short day trade power tomorrow get short
Bullish,Bullish,tsla elon musk want something win
Bearish,Bullish,tsla break news tesla driver leave bad tip nobu eat worth sushi sell sell sell
Bearish,Bearish,tsla sell revisit break
Bullish,Bearish,tsla doesn know make reliable car service want mass market buyer good luck
Bearish,Bearish,tsla model worse model disaster reliability reliable car
Bearish,Bearish,tsla old sale decline disaster consumer report worst reliability car sale dive cowen generous
Bearish,Bullish,tsla peaunuts come many disruptive element pipeline
Bearish,Bullish,tsla coffee think disruptive potential world see fast step time
Bearish,Bearish,tsla need worry bought ticket teslatanic tip ice much worse way
Bearish,Bearish,tsla brexit trump agenda stall price market room error tsla report bring
Bearish,Bearish,tsla ship steam pile unprofitable crap
Bullish,Bearish,tsla downgrade strong sell inc tsla rating lower strong sell vetr inc html
Bearish,Bearish,tsla volume buyer level everyone know tsla break many time
Bullish,Bullish,tsla share tesla rat outperform baird run ytd
Bearish,Bearish,tsla lady gentlemen find reject time short
Bullish,Bearish,tsla definition sell share larger group enthusiastic investor real business make money answer pyramid scheme
Bearish,Bullish,tsla profit take buy dip ignore bear
Bearish,Bearish,tsla know report bloodbath model decline model disaster huge cash burn longs play russian roulette
Bearish,Bearish,tsla quot overvalue show story quot cowan analyst reiterate sell rating price target
Bearish,Bearish,tsla remember many large institution invest madoff scam uncover
Bearish,Bullish,tsla tencent know huge pollution problem china realize renewable energy clean tech
Bullish,Bearish,tsla little pump oil rebound go resume schedule shorting
Bullish,Bearish,tsla way stay strong short know tempt cover pumping reward
Bullish,Bearish,tsla fan boys hilarious short easy money
Bearish,Bearish,reject top short
Bullish,Bullish,tsla amp baba great short chanos share wow
Bullish,Bearish,tsla short hold strong keep add pump
Bearish,Bullish,tsla problem poor last mohican short tsla go red bull buy frenzy
Bullish,Bullish,tsla steady build best
Bullish,Bearish,tsla model reservation win ship mid remember
Bearish,Bearish,tsla hold short don worry fanboys
Bearish,Bearish,tsla tesla hasn release new product year miss estimate delivery soft debt ridden
Bearish,Bearish,pump fading come dump hope fanboys lose everything
Bearish,Bullish,tsla sorry bear argument rest quot lose money quot argument comprehension empire building
Bullish,Bullish,don aapl win amzn tsla cash goog make carful investment post
Bullish,Bullish,tsla share short good news keep come think
Bearish,Bullish,tsla bother tim cook drive apple dirt wasn trump tax cut aapl be partnership tsla
Bearish,Bullish,tsla break video elon cousin recycle salvage space junk eod efo
Bullish,Bearish,tsla best case scenario tsla get revenue profit guess tsla trade market cap
Bullish,Bullish,tsla keep eye next day great news come
Bullish,Bullish,tsla bear digest news ready switch side give pleasant pop cover big bear
Bearish,Bullish,tsla analyst upgrade look worse tesla tencent deal need dilution mark post
Bearish,Bearish,tsla tesla inc lose star star stock com stock tsla
Bearish,Bullish,tsla break resistance trigger new momentum target area mid term
Bullish,Bullish,impressive zone bullish tsla chart
Bullish,Bearish,tsla stock great company keep get kill short switch side
Bullish,Bearish,tsla trump banishing handout green company tesla relies profitable talk
Bullish,Bullish,tsla auto pilot give police motorcycle tap good ped rider learn stay way lol
Bearish,Bullish,tsla unlimited lose awaits loser short
Bullish,Bullish,wednesday watchlist buy dffn atnm dcth ceru anth rgls staf catb bcei tsla understand risk reward ntrade smart
Bearish,Bullish,tsla break little go
Bullish,Bullish,great run couple day think see slight pullback cool condition hop bottom
Bullish,Bullish,tsla first time tesla history cent outsider see opportunity buy big follow bear run bullet
Bullish,Bullish,tsla great clear print price date remove project line print
Bullish,Bullish,tsla momentum strong friday view
Bearish,Bullish,tsla bear short tesla die stress young age
Bearish,Bullish,tsla go break tomorrow
Bullish,Bullish,tsla buy nose morning share great michael jordan
Bearish,Bearish,tsla let clear misinformation tencent average do buy secondary offering
Bullish,Bullish,tsla cross resistance see easy run area
Bearish,Bearish,tsla bid ask price go have fun today fanboy manipulation tencent pump
Bullish,Bullish,tsla hit mark profitable
Bearish,Bullish,tsla buyer area area area break sit hand
Bullish,Bearish,tsla joke musk sell hoe dream
Bullish,Bullish,tsla chinese smell scent big gain
Bearish,Bullish,tsla tesla break buffet say quot go happen quot
Bearish,Bearish,tsla be sharp rejection high volume spike tell wish watch closer put dang
Bearish,Bearish,tsla pop go weisel fraud
Bearish,Bullish,tsla get thank jim cramer loss short bye bye tesla replay clip say jerk
Bullish,Bullish,tsla think chinees investor stupid buy stake tesla launch strong ground stand
Bullish,Bullish,tsla good sayin
